question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
Is it compulsory for all the classes in multilevel inheritance to have constructors defined explicitly if only last derived class object is created?,"No, it not necessary","No, it not necessary","Yes, always","Yes, to initialize the members","No, Constructor must not be defined",,,
 Multiple inheritance is ____________________,When a class is derived from two or more classes,When a class is derived from another class,When a class is derived from other two derived classes,When a class is derived from two or more classes,"When a class is derived from exactly one class



",,,
"Which problem arises due to multiple inheritance, if hierarchical inheritance is used previously for its base classes?",Diamond,Diamond,Circle,Triangle,Loop,,,
How many classes should a program contain to implement the multiple inheritance?,At least 3,At least 3,1,2,Exactly 3,,,
Which programming language restricts the use of multiple inheritance?,Java,Java,SmallTalk,PHP,C++,,,
Is it possible to have all the abstract classes as base classes of a derived class from those?,"Yes, only if derived class implements all the methods","Yes, always","Yes, only if derived class implements all the methods","No, because abstract classes doesn’t have constructors","No, never",,,
"If class A inherits class B and class C as “class A: public class B, public class C {// class body ;}; ”, which class constructor will be called first?",Class C,Class A,Class B,Class C,All together,,,
Why does diamond problem arise due to multiple inheritance?,Methods with same name creates ambiguity and conflict,Methods inherited from the super class may conflict,Derived class gets overloaded with more than two class methods,Derived class can’t distinguish the owner class of any derived method,Methods with same name creates ambiguity and conflict,,,
How many base classes can a derived class have which is implementing multiple inheritance?,As many as required,As many as required,1,2,3,,,
How to overcome diamond problem ?,Using virtual keyword with same name function,Using alias name,Using seperate derived class,Using virtual keyword with same name function,Can’t be done,,,
". When multiple inheritance is used, which class object should be used in order to access all the available members of parent and derived class ?",Derived class object,Derived class object,Parent class objects,Use Abstract derived class,Derive a class from derived class,,,
"If all the members of all the base classes are private then,",There won’t be any use of multiple inheritance,There won’t be any use of multiple inheritance,It will make those members public,Derived class can still access them in multiple inheritance,Compile time error,,,
Is it compulsory to have constructor for all the classes involved in multiple inheritance?,")Yes, only if no abstract class is involved",") Yes, only if no abstract class is involved","Yes, always","No, only classes being used should have a constructor","No, they must not contain constructors",,,
"If a class contains 2 nested class and is being inherited by another clsss, will there be any multiple inheritance?","No, only single level inheritance is used","No, only single level inheritance is used","No, only multilevel inheritance is used","Yes, because 3 classes are involved","Yes, because more than 1 classes are being derived",,,
Which members can’t be accessed in derived class in multiple inheritance ?,Private members of base,Protected members of base,Private members of base,Public members of base,All the members of base,,,
Can the derived class be made abstract if multiple inheritance is used ?,"No, since constructors won’t be there","No, because other classes must be abstract too","No, since constructors won’t be there","Yes, if all the functions are implemented","Yes, if all the methods are predefined",,,
Which among the following is best to define hierarchical inheritance?,More than one classes being derived from one class,More than 2 classes being derived from single base class,More than one classes being derived from one class,At most 2 classes being derived from single base class, At most 1 class derived from another class,,,
Do members of base class gets divided among all of its child classes ?,"No, it’s doesn’t get divided","Yes, equally","No, it’s doesn’t get divided","Yes, depending on type of inheritance","No, it may or may not get divided",,,
Each class can inherit the base class ________________,Independently using any inheritance,Independently using any inheritance,Independently with private inheritance only,With same type of inheritance,With each class using different inheritance only3,,,
How many classes must be there to implement hierarchical inheritance ?,At least 3,Exactly 3,At least 3,At most 3,At least 1,,,
Base class _______________,Can be made abstract,Can be made abstract,Can’t be made abstract,Must be abstract,"If made abstract, complie time error",,,
Which access specifiers should be used so that all the derived classes restrict further inheritance of base class members?,Private,Private,Public,Protected,Any inheritance type can be used,,,
Which among the following is correct for following code ?,Compile time error,Compile time error,Runs Succesfully,Exception,none,,,
How many classes can be derived from the base class using hierarchical inheritance?,As many as required,Only 7,Only 3,Upto 127,As many as required,,,
If one class have derived the base class privately then another class can’t derive the base class publically.,FALSE,TRUE,FALSE,,,,,
 Which among the following is true ?,Hierarchical inheritance allows inheritance of common features to more than one class,Hierarchical inheritance is subset of multiple inheritance,Hierarchical inheritance is strongest inheritance type,Hierarchical inheritance uses only 2 classes for implementation,Hierarchical inheritance allows inheritance of common features to more than one class,,,
Hierarchical inheritance can be a subset of _________________,Hybrid inheritance,Multiple inheritance,Single level inheritance,Multilevel inheritance,Hybrid inheritance,,,
Which type of inheritance is most suitable for inheriting Same syllabus into different colleges with different streams?,Hierarchical,Multiple,Single,Hierarchical,Multilevel,,,
 Which class constructor is called first when an object of derived class is created?,Base class constructor,Base class constructor,Derived class constructor,Firstly created derived class constructor,Last created derived class constructor,,,
"All the derived classes can access only few members of base class that other derived classes can’t access at same time, in hierarchical inheritance.",False ,TRUE,False ,,,,,
Which among the following best defines the hybrid inheritance?,Combination of two or more inheritance types,Combination of two or more inheritance types,Combination of same type of inheritance, Inheritance of more than 7 classes,Inheritance involving all the types of inheritance,,,
How many types of inheritance should be used for hybrid ?,Atleast 2,1,Amost 2,Atleast 2,Always more than 2,,,
"If single inheritance is used with class A and B. A is base class. Then class C,D and E where C is base class and D is derived from C, then E is derived from D. Class C is made to inherit from class B. Which is the resultant type ?",Multilevel,Multilevel,Hybrid,Single level,Multiple,,,
Diamond problem includes ____________________ hybrid inheritance,Hierarchical and Multiple,Hierarchical and Multiple,Hierarchical and Hierarchical,Multiple and Multilevel,none,,,
"If __________________ inheritance is done continuously, it is similar to tree structure.",Hierarchical,Hierarchical,Multiple,Multilevel,Hierarchical and Multiple,,,
 Which amongst the following is true for hybrid inheritance?,Constructor calls are usual,Constructor calls are in reverse,Constructor calls are priority based,Constructor of only derived class is called,Constructor calls are usual,,,
Which type of inheritance must be used so that the resultant is hybrid?,None,Multiple,Hierarchical,Multilevel,None,,,
The private member’s are made public to all the classes in inheritance.,FALSE,FALSE,TRUE,,,,,
"If hierarchical inheritance requires to inherit more than one class to single class, which syntax is correct? ( A,B,C are class names )","class A: public B, public C","hierarchical class A: public B, public C","multiple class A: public B, public C","many class A: public B, public C","class A: public B, public C",,,
What is the maximum number of classes allowed in hybrid inheritance?,As many as required,As many as required,7,127,256,,,
 What is the minimum number of classes to be there in a program implementing hybrid inheritance?,No limit,2,3,4,No limit,,,
" If object of lowest level class is created ( last derived class ), _________________ of its parent class constructors are called.",Only parent and parent,Few,All,Base and Derived,Only parent and parent,,,
"If hybrid inheritance is used, it mostly shows _______________ feature of OOP.",Reusability,Flexibility,Reusability,Efficiency,Code readability,,,
 The sequence of destructors being called while using hybrid inheritance is ____________,Reverse of constructors being called,Reverse of constructors being called,Reverse of classes being made,Reverse of objects being created,Reverse of code calling objects,,,
Overloading operators are possible only by using hybrid inheritance,False ,TRUE,False ,,,,,
